Source Name	Comment[ENA_SAMPLE]	Characteristics[organism]	Characteristics[specimen with known storage state]	Characteristics[developmental stage]	Characteristics[organism part]	Characteristics[cultivar]	Characteristics[infect]	Characteristics[time]	Unit[time unit]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[cultivar]	Factor Value[infect]	Factor Value[time]	Unit[time unit]
NIL38_F24_R3	ERS1031305	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F24_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F24_R3_	sequencing assay	ERX1273979	NIL38_F24_R3_1.fq.gz	NIL38_F24_R3_1.fq.gz	ERR1201754	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/004/ERR1201754/ERR1201754_1.fastq.gz	200	101	NIL38	Fusarium graminearum	24	hour
NIL38_F24_R3	ERS1031305	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F24_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F24_R3_	sequencing assay	ERX1273979	NIL38_F24_R3_2.fq.gz	NIL38_F24_R3_2.fq.gz	ERR1201754	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/004/ERR1201754/ERR1201754_2.fastq.gz	200	101	NIL38	Fusarium graminearum	24	hour
NIL38_F36_R1	ERS1031306	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F36_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F36_R1_	sequencing assay	ERX1273980	NIL38_F36_R1_1.fq.gz	NIL38_F36_R1_1.fq.gz	ERR1201755	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/005/ERR1201755/ERR1201755_1.fastq.gz	200	101	NIL38	Fusarium graminearum	36	hour
NIL38_F36_R1	ERS1031306	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F36_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F36_R1_	sequencing assay	ERX1273980	NIL38_F36_R1_2.fq.gz	NIL38_F36_R1_2.fq.gz	ERR1201755	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/005/ERR1201755/ERR1201755_2.fastq.gz	200	101	NIL38	Fusarium graminearum	36	hour
NIL38_F36_R2	ERS1031307	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F36_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F36_R2_	sequencing assay	ERX1273981	NIL38_F36_R2_1.fq.gz	NIL38_F36_R2_1.fq.gz	ERR1201756	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/006/ERR1201756/ERR1201756_1.fastq.gz	200	101	NIL38	Fusarium graminearum	36	hour
NIL38_F36_R2	ERS1031307	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F36_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F36_R2_	sequencing assay	ERX1273981	NIL38_F36_R2_2.fq.gz	NIL38_F36_R2_2.fq.gz	ERR1201756	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/006/ERR1201756/ERR1201756_2.fastq.gz	200	101	NIL38	Fusarium graminearum	36	hour
NIL38_F36_R3	ERS1031308	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F36_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F36_R3_	sequencing assay	ERX1273982	NIL38_F36_R3_1.fq.gz	NIL38_F36_R3_1.fq.gz	ERR1201757	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/007/ERR1201757/ERR1201757_1.fastq.gz	200	101	NIL38	Fusarium graminearum	36	hour
NIL38_F36_R3	ERS1031308	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F36_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F36_R3_	sequencing assay	ERX1273982	NIL38_F36_R3_2.fq.gz	NIL38_F36_R3_2.fq.gz	ERR1201757	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/007/ERR1201757/ERR1201757_2.fastq.gz	200	101	NIL38	Fusarium graminearum	36	hour
NIL38_F3_R1	ERS1031309	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F3_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F3_R1_	sequencing assay	ERX1273983	NIL38_F3_R1_1.fq.gz	NIL38_F3_R1_1.fq.gz	ERR1201758	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/008/ERR1201758/ERR1201758_1.fastq.gz	200	101	NIL38	Fusarium graminearum	3	hour
NIL38_F3_R1	ERS1031309	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F3_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F3_R1_	sequencing assay	ERX1273983	NIL38_F3_R1_2.fq.gz	NIL38_F3_R1_2.fq.gz	ERR1201758	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/008/ERR1201758/ERR1201758_2.fastq.gz	200	101	NIL38	Fusarium graminearum	3	hour
NIL38_F3_R2	ERS1031310	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F3_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F3_R2_	sequencing assay	ERX1273984	NIL38_F3_R2_1.fq.gz	NIL38_F3_R2_1.fq.gz	ERR1201759	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/009/ERR1201759/ERR1201759_1.fastq.gz	200	101	NIL38	Fusarium graminearum	3	hour
NIL38_F3_R2	ERS1031310	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F3_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F3_R2_	sequencing assay	ERX1273984	NIL38_F3_R2_2.fq.gz	NIL38_F3_R2_2.fq.gz	ERR1201759	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/009/ERR1201759/ERR1201759_2.fastq.gz	200	101	NIL38	Fusarium graminearum	3	hour
NIL38_F3_R3	ERS1031311	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F3_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F3_R3_	sequencing assay	ERX1273985	NIL38_F3_R3_1.fq.gz	NIL38_F3_R3_1.fq.gz	ERR1201760	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/000/ERR1201760/ERR1201760_1.fastq.gz	200	101	NIL38	Fusarium graminearum	3	hour
NIL38_F3_R3	ERS1031311	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F3_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F3_R3_	sequencing assay	ERX1273985	NIL38_F3_R3_2.fq.gz	NIL38_F3_R3_2.fq.gz	ERR1201760	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/000/ERR1201760/ERR1201760_2.fastq.gz	200	101	NIL38	Fusarium graminearum	3	hour
NIL38_F48_R1	ERS1031312	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F48_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F48_R1_	sequencing assay	ERX1273986	NIL38_F48_R1_1.fq.gz	NIL38_F48_R1_1.fq.gz	ERR1201761	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/001/ERR1201761/ERR1201761_1.fastq.gz	200	101	NIL38	Fusarium graminearum	48	hour
NIL38_F48_R1	ERS1031312	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F48_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F48_R1_	sequencing assay	ERX1273986	NIL38_F48_R1_2.fq.gz	NIL38_F48_R1_2.fq.gz	ERR1201761	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/001/ERR1201761/ERR1201761_2.fastq.gz	200	101	NIL38	Fusarium graminearum	48	hour
NIL38_F48_R2	ERS1031313	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F48_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F48_R2_	sequencing assay	ERX1273987	NIL38_F48_R2_1.fq.gz	NIL38_F48_R2_1.fq.gz	ERR1201762	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/002/ERR1201762/ERR1201762_1.fastq.gz	200	101	NIL38	Fusarium graminearum	48	hour
NIL38_F48_R2	ERS1031313	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F48_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F48_R2_	sequencing assay	ERX1273987	NIL38_F48_R2_2.fq.gz	NIL38_F48_R2_2.fq.gz	ERR1201762	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/002/ERR1201762/ERR1201762_2.fastq.gz	200	101	NIL38	Fusarium graminearum	48	hour
NIL38_F48_R3	ERS1031314	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F48_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F48_R3_	sequencing assay	ERX1273988	NIL38_F48_R3_1.fq.gz	NIL38_F48_R3_1.fq.gz	ERR1201763	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/003/ERR1201763/ERR1201763_1.fastq.gz	200	101	NIL38	Fusarium graminearum	48	hour
NIL38_F48_R3	ERS1031314	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F48_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F48_R3_	sequencing assay	ERX1273988	NIL38_F48_R3_2.fq.gz	NIL38_F48_R3_2.fq.gz	ERR1201763	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/003/ERR1201763/ERR1201763_2.fastq.gz	200	101	NIL38	Fusarium graminearum	48	hour
NIL38_F6_R1	ERS1031315	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F6_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F6_R1_	sequencing assay	ERX1273989	NIL38_F6_R1_1.fq.gz	NIL38_F6_R1_1.fq.gz	ERR1201764	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/004/ERR1201764/ERR1201764_1.fastq.gz	200	101	NIL38	Fusarium graminearum	6	hour
